Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0
sample1_T1_1										0.32616450922434	0.0	0.0	0.0	0.0	0.0	0.0																																																																																	
sample1_T1_2										0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																	
sample2_T1_1										1.1258413216398124	0.0	0.0	0.0	0.0	0.0	0.0																																																																																	
sample2_T1_2										0.5710789312665715	0.0	0.0	0.0	0.0	0.0	0.0																																																																																	
sample3_T1_1										1.334911822338341	0.0	0.0	0.0	0.0	0.0	0.0																																																																																	
sample3_T1_2										0.4490529065969954	0.0	0.0	0.0	0.0	0.0	0.0																																																																																	
sample4_T1_1										0.16451100521896983	0.0	0.0	0.0	0.0	0.0	0.0																																																																																	
sample4_T1_2										0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																	
sample5_T1_1										0.08363534987454697	0.0	0.0	0.0	0.0	0.0	0.0																																																																																	
sample5_T1_2										0.28993587956509614	0.0	0.0	0.0	0.0	0.0	0.0																																																																																	
