Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
sample1_T1_1	4.627458974620325	46.0	145.06268474161655	18.181818181818183	9811.0
sample1_T1_2	3.3941494241157955	46.0	145.07430435225768	9.090909090909092	9811.0
sample2_T1_1	12.1558229655313	46.0	144.8894962267999	9.090909090909092	24515.0
sample2_T1_2	10.622068121558229	46.0	144.8919437079339	0.0	24515.0
sample3_T1_1	10.862998040496407	46.0	145.07152188112346	9.090909090909092	24496.0
sample3_T1_2	9.377041149575433	46.0	145.07805355976487	0.0	24496.0
sample4_T1_1	2.9838892670751136	38.0	141.48808713410483	9.090909090909092	17628.0
sample4_T1_2	2.59246653051963	38.0	141.50272294077604	9.090909090909092	17628.0
sample5_T1_1	3.0889322553666005	38.0	141.08502927237245	9.090909090909092	17935.0
sample5_T1_2	2.8770560356844044	39.0	141.1689991636465	18.181818181818183	17935.0
