Module	Section	Sample Name	Source
FastQC	all_sections	sample4_T1_2	/home/valentino/Program/Nextflow/gatkcaller-main/work/a1/008458b53e9fb88bc25eb9155d6af1/12/sample4_T1_2_fastqc.zip
FastQC	all_sections	sample5_T1_1	/home/valentino/Program/Nextflow/gatkcaller-main/work/a1/008458b53e9fb88bc25eb9155d6af1/7/sample5_T1_1_fastqc.zip
FastQC	all_sections	sample1_T1_2	/home/valentino/Program/Nextflow/gatkcaller-main/work/a1/008458b53e9fb88bc25eb9155d6af1/4/sample1_T1_2_fastqc.zip
FastQC	all_sections	sample4_T1_1	/home/valentino/Program/Nextflow/gatkcaller-main/work/a1/008458b53e9fb88bc25eb9155d6af1/11/sample4_T1_1_fastqc.zip
FastQC	all_sections	sample2_T1_1	/home/valentino/Program/Nextflow/gatkcaller-main/work/a1/008458b53e9fb88bc25eb9155d6af1/9/sample2_T1_1_fastqc.zip
FastQC	all_sections	sample5_T1_2	/home/valentino/Program/Nextflow/gatkcaller-main/work/a1/008458b53e9fb88bc25eb9155d6af1/8/sample5_T1_2_fastqc.zip
FastQC	all_sections	sample1_T1_1	/home/valentino/Program/Nextflow/gatkcaller-main/work/a1/008458b53e9fb88bc25eb9155d6af1/3/sample1_T1_1_fastqc.zip
FastQC	all_sections	sample3_T1_2	/home/valentino/Program/Nextflow/gatkcaller-main/work/a1/008458b53e9fb88bc25eb9155d6af1/6/sample3_T1_2_fastqc.zip
FastQC	all_sections	sample2_T1_2	/home/valentino/Program/Nextflow/gatkcaller-main/work/a1/008458b53e9fb88bc25eb9155d6af1/10/sample2_T1_2_fastqc.zip
FastQC	all_sections	sample3_T1_1	/home/valentino/Program/Nextflow/gatkcaller-main/work/a1/008458b53e9fb88bc25eb9155d6af1/5/sample3_T1_1_fastqc.zip
