task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	43/3e2bff	6144	NFCORE_GATKCALLER:GATKCALLER:INPUT_CHECK:SAMPLESHEET_CHECK (input_test.csv)	COMPLETED	0	2023-03-28 11:39:29.340	544ms	39ms	95.5%	14.2 MB	43.3 MB	937 KB	1.3 KB
2	cf/39b601	6157	NFCORE_GATKCALLER:GATKCALLER:PREPARE_GENOME:SAMTOOLS_FAIDX (Arabidopsis_thaliana.TAIR10.dna.toplevel.fa)	COMPLETED	0	2023-03-28 11:39:29.353	838ms	352ms	98.1%	4.8 MB	30.9 MB	116.1 MB	7.1 KB
3	4d/e8e877	6150	NFCORE_GATKCALLER:GATKCALLER:PREPARE_GENOME:GATK4_CREATESEQUENCEDICTIONARY (Arabidopsis_thaliana.TAIR10.dna.toplevel.fa)	COMPLETED	0	2023-03-28 11:39:29.346	4.8s	4.3s	192.2%	357.4 MB	28.9 GB	217.3 MB	682.6 KB
4	e4/40596f	8385	NFCORE_GATKCALLER:GATKCALLER:PREPARE_GENOME:DRAGMAP_HASHTABLE (Arabidopsis_thaliana.TAIR10.dna.toplevel.fa)	COMPLETED	0	2023-03-28 11:39:34.173	15.6s	15.2s	555.8%	4.5 GB	5.5 GB	116.1 MB	148 MB
7	25/dc9af8	11853	NFCORE_GATKCALLER:GATKCALLER:FASTP (sample3_T1)	COMPLETED	0	2023-03-28 11:39:51.705	1.3s	856ms	146.7%	17.4 MB	38.9 MB	12.3 MB	4.1 MB
8	04/adb2c8	12330	NFCORE_GATKCALLER:GATKCALLER:FASTP (sample4_T1)	COMPLETED	0	2023-03-28 11:39:53.032	1.5s	979ms	142.2%	18 MB	38.9 MB	19.4 MB	4.5 MB
9	b0/a39bdc	12961	NFCORE_GATKCALLER:GATKCALLER:FASTP (sample5_T1)	COMPLETED	0	2023-03-28 11:39:54.541	2.8s	2.2s	118.2%	1.2 GB	1.9 GB	21 MB	4.8 MB
6	90/2068f5	16301	NFCORE_GATKCALLER:GATKCALLER:FASTP (sample2_T1)	COMPLETED	0	2023-03-28 11:39:57.306	1.4s	912ms	151.7%	17.3 MB	38.9 MB	12.1 MB	4 MB
5	73/ca5362	16847	NFCORE_GATKCALLER:GATKCALLER:FASTP (sample1_T1)	COMPLETED	0	2023-03-28 11:39:58.745	1.1s	654ms	118.7%	23.8 MB	51.1 MB	5.5 MB	2.1 MB
10	fb/db8df5	11410	NFCORE_GATKCALLER:GATKCALLER:PREPARE_GENOME:GATK4_COMPOSESTRTABLEFILE (Arabidopsis_thaliana.TAIR10.dna.toplevel.fa)	COMPLETED	0	2023-03-28 11:39:49.796	15.7s	15.2s	140.4%	773.5 MB	16.5 GB	228.2 MB	8.3 MB
